pred,target,subset
0.01492975652217865,-0.0013599808,train
0.016710389405488968,0.0023672595,train
0.01147458329796791,0.00070006115,train
0.004554372280836105,-0.007180976,train
0.0016931109130382538,0.0081645325,train
-0.0045889876782894135,-0.09664502,train
-0.0031041838228702545,0.11399371,train
-0.00517558678984642,-0.01864106,train
-0.005317550152540207,-0.0045176595,train
-0.001559276133775711,0.027875269,train
0.0022886209189891815,-0.013889079,train
-0.002460036426782608,-0.0019683375,train
0.0004276372492313385,0.0011597206,train
0.0005517266690731049,-0.007082055,train
0.00019836053252220154,0.042391624,train
0.004882078617811203,-0.014738524,train
0.008918803185224533,-0.0072441488,train
0.011973131448030472,-0.011719066,train
0.01610690727829933,0.0045771003,train
0.024189364165067673,0.02331263,train
0.022071536630392075,0.0058565666,train
0.020643409341573715,-0.0024351913,train
0.023322325199842453,0.01380129,train
0.024240370839834213,0.040567078,train
0.018321502953767776,-0.019084377,train
0.018465880304574966,0.06599238,train
0.019455771893262863,-0.0118863955,train
0.019285526126623154,0.0472234,train
0.020433563739061356,0.022919687,train
0.02037039026618004,-0.0089903185,train
0.018133047968149185,0.0060525658,train
0.013371538370847702,0.0058556446,train
0.01790596917271614,0.023174865,train
0.016277361661195755,-0.0125215985,train
0.014936167746782303,0.007218498,train
0.007098879665136337,0.0016594224,train
0.008780937641859055,0.0013221853,train
0.0007490180432796478,-0.027063383,train
-0.002493087202310562,-0.0005768546,train
-0.004475671797990799,0.010372026,train
-0.005303841084241867,-0.032758866,train
-0.007980208843946457,-0.002708048,train
-0.009753841906785965,0.018821482,train
-0.011021118611097336,0.00302169,train
-0.013730112463235855,0.012524186,train
-0.010604556649923325,0.00330566,train
-0.009532727301120758,0.023516096,train
-0.00271756574511528,0.020235902,train
0.000957980751991272,0.017783968,train
0.006055738776922226,-0.0043467926,train
0.006091836839914322,0.0054558613,train
0.009449619799852371,-0.018168826,train
0.0021139830350875854,0.07438241,train
0.00563831627368927,-0.006843106,train
0.0010193288326263428,0.0056635896,train
0.0009980574250221252,0.04732887,train
-0.000670894980430603,0.0071874494,train
-0.002741847187280655,0.0050758477,train
-0.008039120584726334,0.007810035,train
-0.0026685185730457306,-0.026771558,train
-0.003931116312742233,0.005266611,train
-0.0028707273304462433,0.0009697552,train
0.0031788386404514313,-9.259304e-05,train
0.0015683136880397797,0.0031582026,train
-0.00044469907879829407,0.00016421478,train
-0.004300963133573532,0.0075992728,train
-0.0011985860764980316,-0.010007415,train
0.0017933249473571777,-0.04943063,train
0.007118310779333115,-0.003789963,train
0.008502829819917679,0.042604133,train
0.008585911244153976,0.0049845916,train
0.004280898720026016,-0.055242706,train
0.0015034116804599762,-0.002211955,train
0.001253914088010788,-0.0016337488,train
-0.00180836021900177,-0.044447273,train
0.00402720645070076,-0.0020781874,train
0.0060599185526371,0.01377807,train
0.010610993951559067,-0.049185652,train
0.014026593416929245,-0.027139854,train
0.01203843206167221,0.010068011,train
0.008105892688035965,0.0059214714,train
0.002300988882780075,-0.00727332,train
-0.00028525665402412415,0.03427063,train
0.002574976533651352,-0.014869805,train
-0.002196807414293289,-0.01174855,train
-0.000894445925951004,0.046190877,train
-0.006631016731262207,0.00047530187,train
-0.01215018704533577,0.00018213078,train
-0.01080155000090599,-0.13894597,train
-0.021311048418283463,-0.06407147,train
-0.019228879362344742,-0.2511965,train
-0.020102474838495255,0.20376875,train
-0.013471223413944244,-0.06436746,train
-0.0085536427795887,-0.02710572,train
-0.0017904378473758698,0.01014964,train
-0.0022099800407886505,-0.010300576,train
0.0035014115273952484,0.035449848,train
0.0010424815118312836,0.08201426,train
0.0060929544270038605,-0.02157991,train
0.003581266850233078,-0.0024144899,train
0.003097567707300186,0.008145675,train
0.010830838233232498,0.01744515,train
0.009786467999219894,-0.060589563,train
0.010720763355493546,0.04982819,train
0.0066625140607357025,0.10000555,train
0.004418071359395981,-0.093956046,train
0.00772399827837944,0.05955642,train
0.005986306816339493,0.016645312,train
0.0033239684998989105,-0.038430907,train
0.00471096858382225,0.0121811405,train
0.004448104649782181,0.083852775,train
0.008536439388990402,0.02340567,train
0.01718294247984886,0.14734313,train
0.01543683186173439,-0.019294871,train
0.005632828921079636,0.011878307,train
0.003391128033399582,0.028338337,train
-0.003989618271589279,-0.03377634,train
-0.0025899074971675873,0.034195133,train
-0.005824077874422073,0.0835661,train
-0.00393449142575264,-0.013520715,train
-0.0009653456509113312,0.0040877997,train
-0.0070779286324977875,0.0045689726,train
-0.005040634423494339,-0.049055427,train
-0.007811937481164932,-0.06246035,train
-0.016010258346796036,0.08979042,train
-0.015196543186903,0.0035522967,train
-0.009414944797754288,-0.00562315,train
-0.008546117693185806,0.01024642,train
-0.0039966292679309845,0.00021263314,train
-0.003601912409067154,0.056760978,train
-0.006372515112161636,-0.030379547,train
-0.014396127313375473,-0.010172274,train
-0.01511465385556221,-0.009605665,train
-0.003886725753545761,0.009463212,train
0.0014842413365840912,0.0069567733,train
-0.0007496289908885956,0.00010153836,train
0.003917809575796127,0.0005086658,train
-0.002957608550786972,0.0012556427,train
-0.0064614079892635345,0.008998578,train
-0.0030603446066379547,-0.036130887,train
0.00019752606749534607,-0.020032631,train
0.0021493323147296906,0.010810242,train
-0.00011401250958442688,0.005432328,train
0.00243295356631279,0.018064884,train
0.003860343247652054,-0.02807201,train
0.00020031258463859558,-0.023204518,train
-0.0033976249396800995,0.0040471395,train
0.002315383404493332,0.011494554,train
0.004941437393426895,-0.020178135,train
0.014243241399526596,0.015944166,train
0.014973904937505722,0.0018680429,train
0.008176993578672409,0.016976455,train
0.005708236247301102,-0.020999037,train
0.005793426185846329,-0.00043701366,train
0.007513072341680527,0.006495148,train
0.012130636721849442,-0.0054486543,train
0.00582321360707283,-2.4926927e-05,train
0.0086958147585392,-0.001674481,train
0.0030047185719013214,0.00097597623,train
0.00138096883893013,-0.003117042,train
-0.005401436239480972,-0.0012250396,train
-0.007700670510530472,0.005274349,train
-0.0034936629235744476,0.0023643633,train
0.0007640011608600616,-0.019396747,train
0.0023658089339733124,0.0035155644,train
-0.001830611377954483,0.0013127569,train
-3.5334378480911255e-05,0.0053659217,train
-0.0015698708593845367,-0.00083371165,train
0.004890274256467819,0.0030875255,train
-0.0021734796464443207,0.02317608,train
-0.0010411180555820465,-0.0056696953,train
-0.0039525218307971954,0.174556,train
-0.002371523529291153,0.011379384,train
-0.00426672026515007,0.01415946,train
-0.00439709797501564,0.03521933,train
-0.001690160483121872,-0.021869563,train
-0.005624104291200638,0.024359625,train
-0.004492584615945816,0.0017599527,train
-0.0042727552354335785,0.013842866,train
-0.008072715252637863,-0.025884314,train
-0.006407786160707474,-0.0047342614,train
-0.003122422844171524,0.012774337,train
-0.0014680363237857819,0.008577705,train
-0.0007576234638690948,0.016456034,train
0.001937229186296463,-0.0040587136,train
0.007827546447515488,-0.0021457116,train
0.0011141188442707062,-0.036273994,train
-0.001010153442621231,0.003981461,train
0.003739345818758011,0.00646164,train
0.0034287534654140472,0.022470977,train
0.0070268623530864716,0.0013672212,train
0.017466556280851364,0.0006645007,train
0.018214847892522812,0.0009817266,train
0.021574463695287704,0.00016965017,train
0.024634484201669693,0.02763985,train
0.024208128452301025,0.020664426,train
0.020444542169570923,-0.020530868,train
0.008214622735977173,-0.019401327,train
0.015026617795228958,0.0043249466,train
0.01708284020423889,0.00714384,train
0.016259320080280304,-0.017398758,train
0.021075591444969177,0.00078466674,train
0.012677092105150223,-0.011796143,train
0.00416933000087738,7.158593e-05,train
0.0009890459477901459,-0.0018977434,train
-0.006409097462892532,-0.0008956075,train
-0.00781533494591713,0.0052810446,train
-0.002315673977136612,0.008773354,train
-0.0022487230598926544,-0.005301991,train
0.008993562310934067,-0.006577253,train
0.00860794261097908,-0.004407897,train
0.007974740117788315,-0.007939193,train
0.0061131976544857025,0.008430105,train
0.0027702488005161285,0.005095917,train
0.006676334887742996,-0.029259438,train
0.0072839148342609406,-0.011653243,train
0.006769057363271713,0.01827727,train
0.009301591664552689,-0.017028468,train
0.004353892058134079,0.015958339,train
-0.0007126219570636749,0.0038276042,train
-0.00215115025639534,0.0034946788,train
-0.007958095520734787,-0.0054907147,train
-0.003168892115354538,0.007782603,train
-0.005560982972383499,0.013838239,train
0.0006816983222961426,-0.0040840595,train
0.0015020854771137238,-0.0054129283,train
0.004493366926908493,0.03152279,train
0.00434175506234169,-0.0073038526,train
0.00907987728714943,-0.014391411,train
0.009449142962694168,0.0020349848,train
0.01714710146188736,-0.04230388,train
0.01636798307299614,0.014624305,train
0.017567146569490433,-0.0011725004,train
0.019625697284936905,-0.0636543,train
0.0172966830432415,0.010371428,train
0.020316045731306076,-0.036088277,train
0.013885382562875748,0.0024061657,train
0.01056668534874916,-0.0183566,train
0.008995559066534042,-0.013693943,train
0.012642014771699905,0.00832489,train
0.007046077400445938,-0.008696592,train
0.004812363535165787,0.008584457,train
0.004029944539070129,-0.015234171,train
0.010598864406347275,0.022802863,train
0.009581271559000015,0.0031581495,train
0.010123450309038162,0.0057222433,train
0.005584843456745148,-0.010637197,train
0.0025074370205402374,0.014082758,train
0.006124429404735565,-0.009198972,train
0.014560211449861526,0.017037584,train
0.015020407736301422,-0.010840145,train
0.010730087757110596,-0.0044780136,train
0.009005773812532425,-0.0011847996,train
0.01307540014386177,0.0033114485,train
0.01059582456946373,0.0004927016,train
0.009644892066717148,-0.0018825893,train
0.013135042041540146,0.0042724665,train
0.01639408990740776,0.0038539092,train
0.022319059818983078,0.025622351,train
0.020764078944921494,0.0028207884,train
0.015741150826215744,0.02649684,train
0.01107049360871315,-0.0040880125,train
0.012071777135133743,0.009002142,train
0.014135520905256271,-0.005839823,train
0.020140182226896286,-0.0026781124,train
0.018705051392316818,0.0059375255,train
0.01691625639796257,-0.003604491,train
0.012706857174634933,-0.00891453,train
0.01366245374083519,-0.030735629,train
0.01336018368601799,-0.006381623,train
0.011903014034032822,-0.015424219,train
0.01512477919459343,0.02999575,train
0.014945637434720993,0.0060066325,train
0.010388832539319992,0.004785623,train
0.010516103357076645,0.0045545725,train
0.010217364877462387,0.012529877,train
0.004295025020837784,-0.00029288974,train
0.005547504872083664,-0.009291642,train
0.010026659816503525,-0.018748302,train
0.010704230517148972,-0.0057865614,train
0.005170319229364395,0.002471583,train
0.0038366131484508514,0.017366486,train
0.0001821555197238922,-0.006590986,train
-0.0022526271641254425,0.038271073,train
9.998306632041931e-05,0.0008906835,train
0.0025515221059322357,0.024879038,train
0.003241274505853653,0.017766455,train
0.0016071908175945282,-0.012642095,train
0.0013533644378185272,0.0057767252,train
-0.00188431516289711,-0.010975645,train
-8.552148938179016e-05,-0.008725023,train
0.0020069293677806854,0.005897503,train
0.006438832730054855,0.011140973,train
0.009462341666221619,0.0007191114,train
0.003930244594812393,0.029955706,train
0.004478190094232559,0.01120635,train
0.0028538778424263,0.10995391,train
-0.000750463455915451,-0.03574242,train
-0.007599387317895889,0.014736212,train
-0.0024196170270442963,0.010011084,train
-0.00044626370072364807,9.171275e-06,train
0.0005764700472354889,0.024727061,train
-0.0012493245303630829,-0.016740764,train
-9.723380208015442e-05,0.0023840351,train
-0.000145692378282547,0.024709117,train
-0.0009059496223926544,0.007662377,train
0.0035769082605838776,-0.0043575605,train
0.005216393619775772,-0.011964708,train
0.007534455507993698,0.00034194428,train
0.010846499353647232,0.010233224,train
0.012797500938177109,-0.002278618,train
0.01035788282752037,0.027447978,train
0.011546742171049118,0.013943802,train
0.013478163629770279,0.003989441,train
0.013727422803640366,0.09969222,train
0.01111045852303505,0.008521115,train
0.008008826524019241,-0.01767468,train
0.005487795919179916,0.0038859139,train
0.007709544152021408,-0.010823973,train
0.010476913303136826,0.0043996884,train
0.009692396968603134,-0.012710879,train
0.012986976653337479,0.015070543,train
0.01865759864449501,-0.010070416,train
0.01597125455737114,0.006096246,train
0.01932302489876747,-0.0002116817,train
0.016351331025362015,-0.0037374618,train
0.012259621173143387,0.00058655743,train
0.010384749621152878,0.0006175829,train
0.01633623242378235,-0.00453333,train
0.013968076556921005,-0.0038204575,train
0.011384706944227219,0.007346839,train
0.008789952844381332,0.0060830535,train
0.010495740920305252,-0.00474136,train
0.005484838038682938,0.010637263,train
0.0025133751332759857,-0.0048087793,train
0.0031076334416866302,0.00095043273,train
0.0036100558936595917,-0.0018400392,train
0.00553947314620018,0.001957143,train
0.004629921168088913,0.009930026,train
0.0033833347260951996,0.007599682,train
-0.00764460489153862,0.0059669744,train
-0.0011688806116580963,0.0069464683,train
0.0003909580409526825,-0.010274527,train
0.0021826662123203278,0.0067769177,train
-0.0005699880421161652,-0.011459816,train
0.00026192888617515564,0.025638634,train
-0.0016828440129756927,0.006097948,train
0.004370998591184616,-0.011386018,train
0.0005671121180057526,0.011981094,train
-0.0017807818949222565,0.015951678,train
0.003999035805463791,-0.00033006477,train
0.008782569319009781,-0.008812958,train
0.017052296549081802,-0.0033642822,train
0.011017877608537674,0.007607829,train
0.009118903428316116,-0.002115112,train
0.004668083041906357,-0.009361546,train
0.0047880373895168304,0.0017118242,train
0.007593508809804916,-0.023177365,train
0.007014166563749313,0.017526733,train
-0.000793013721704483,-0.008267623,train
-0.0035294033586978912,0.0014439732,train
-0.0023371390998363495,-0.004512249,train
0.00047268345952033997,0.001057861,train
-0.003917146474123001,0.0018496145,train
-0.009081896394491196,0.00621023,train
-0.007933352142572403,0.0050276406,train
