pred,target,subset
0.022568706423044205,0.08225527,train
0.020253319293260574,0.06302437,train
0.018835656344890594,0.03782612,train
0.017660021781921387,0.03140822,train
0.0171196348965168,0.017168665,train
0.016863420605659485,0.024599146,train
0.017033878713846207,-0.030173548,train
0.017836086452007294,-0.05022035,train
0.0182996466755867,-0.002757209,train
0.01846529170870781,-0.018524997,train
0.019015680998563766,-0.019918397,train
0.019696582108736038,-0.009702271,train
0.02020098641514778,-0.0045191734,train
0.020510617643594742,-0.0038277945,train
0.027487844228744507,-0.009074867,train
0.03277220204472542,-0.0069308784,train
0.03629449009895325,0.0023685538,train
0.036664851009845734,-0.002402335,train
0.031402040272951126,0.009300199,train
0.02619955502450466,0.04491697,train
0.020041611045598984,0.05342887,train
0.01889931783080101,0.06770926,train
0.018210630863904953,0.042541083,train
0.018004830926656723,0.03710486,train
0.017967350780963898,0.036947053,train
0.018154378980398178,0.049335696,train
0.01806846633553505,0.05907862,train
0.017896439880132675,0.080277674,train
0.017833765596151352,0.0701023,train
0.018093187361955643,0.06757119,train
0.01837417110800743,0.06283887,train
0.01879575103521347,0.0472622,train
0.018917299807071686,0.032444898,train
0.019375238567590714,0.027693028,train
0.019999045878648758,0.038834102,train
0.019829679280519485,0.029711813,train
0.019840363413095474,0.025854746,train
0.01987411081790924,0.02245176,train
0.02141984924674034,0.008740885,train
0.024543674662709236,0.014936388,train
0.030562952160835266,0.013130932,train
0.031499430537223816,0.016746556,train
0.037749994546175,0.02357697,train
0.04075787961483002,0.012618082,train
0.047909561544656754,0.0076384647,train
0.050844427198171616,-0.00014682655,train
0.054736148566007614,0.014906074,train
0.06156221032142639,0.037579194,train
0.06748323142528534,0.043966703,train
0.0707128643989563,0.096428074,train
0.06925573199987411,0.10390496,train
0.06945212185382843,0.12500487,train
0.0675448551774025,0.13454902,train
0.06513834744691849,0.08331162,train
0.057796820998191833,0.094352916,train
0.04367101937532425,0.11016829,train
0.03563045710325241,0.17960471,train
0.028175609186291695,0.12488643,train
0.024404697120189667,0.09626325,train
0.022535406053066254,0.067843735,train
0.02103376016020775,0.045381922,train
0.01972304657101631,0.0028721518,train
0.01783512532711029,-0.0025970554,train
0.01599188521504402,-0.04680839,train
0.014442730695009232,-0.052695304,train
0.013157952576875687,0.01994147,train
0.011514637619256973,-0.017083,train
0.010065343230962753,-0.002648234,train
0.008537009358406067,-0.06487609,train
0.0070336610078811646,0.020268917,train
0.005934145301580429,0.050556667,train
0.004674796015024185,0.06408767,train
0.003550957888364792,0.09994212,train
0.002512659877538681,0.07383477,train
0.0020068027079105377,0.09370098,train
0.001893598586320877,0.116255164,train
0.0014618821442127228,0.11714593,train
0.0007086582481861115,0.071405895,train
0.00022688880562782288,0.08572845,train
-7.395073771476746e-05,0.07004093,train
-0.00025442615151405334,0.08865963,train
-0.00046515092253685,0.044538748,train
-0.0007702447474002838,0.10229454,train
-0.0010256282985210419,0.11147615,train
-0.0012805499136447906,0.09345746,train
-0.0014581754803657532,0.09458711,train
-0.0020029358565807343,0.084721245,train
-0.002382669597864151,0.13029264,train
-0.002467673271894455,0.13436706,train
-0.002694610506296158,0.14589274,train
-0.0029212087392807007,0.1503838,train
-0.003884788602590561,0.10804267,train
-0.004889491945505142,0.1124248,train
-0.005383972078561783,0.18374369,train
-0.005556974560022354,0.11015453,train
-0.0053148940205574036,0.03985195,train
-0.00482538715004921,0.08581416,train
-0.004295237362384796,0.09169653,train
-0.0033645741641521454,0.06080001,train
-0.002839755266904831,0.037280582,train
-0.0023989714682102203,0.02934794,train
-0.0020516887307167053,0.03553491,train
-0.0013995878398418427,0.015398592,train
-0.0011369846761226654,0.06078826,train
-0.0009339191019535065,0.054572485,train
-0.0010094903409481049,-0.044871815,train
-0.0008960254490375519,-0.06568606,train
-0.000910099595785141,-0.043764923,train
-0.0008009038865566254,-0.12840164,train
-0.00042643770575523376,-0.16108117,train
-0.00029496103525161743,-0.13092887,train
3.56137752532959e-05,-0.18130235,train
0.0003150664269924164,-0.17005487,train
0.0005524270236492157,-0.14209102,train
0.0004001036286354065,-0.10813511,train
0.0006216838955879211,-0.14142679,train
0.0008720234036445618,-0.14807726,train
0.001178603619337082,-0.12237325,train
0.0008755289018154144,-0.12682697,train
0.0008627958595752716,-0.08897189,train
0.0008636116981506348,-0.015617107,train
0.0008407384157180786,0.012651122,train
0.0009248889982700348,0.0011766081,train
0.0009629912674427032,0.041785434,train
0.0009875856339931488,0.023544915,train
0.0009612627327442169,0.020206809,train
0.0008749291300773621,0.013106769,train
0.00043560564517974854,0.06611455,train
3.049895167350769e-05,0.06842509,train
5.916878581047058e-05,0.09027372,train
0.00032487884163856506,0.109223604,train
0.0006087236106395721,0.13105622,train
0.0009705163538455963,0.11666245,train
0.0012371428310871124,0.13800359,train
0.0014715231955051422,0.13716638,train
0.0013997294008731842,0.115599334,train
0.0012258775532245636,0.10066071,train
0.001041550189256668,0.07398822,train
0.0007805638015270233,0.041693382,train
0.0007919631898403168,0.008918233,train
0.0007767342031002045,-0.013593481,train
0.00033741071820259094,-0.059834648,train
-0.00023117661476135254,-0.033792187,train
-0.0007608123123645782,-0.07988182,train
-0.001109156757593155,-0.097894534,train
-0.0015195496380329132,-0.06897515,train
-0.0018415823578834534,-0.056044083,train
-0.0018649809062480927,-0.063790224,train
-0.0016521662473678589,-0.021820422,train
-0.0011262260377407074,-0.03295925,train
-0.0004833415150642395,-0.014033699,train
0.00015316158533096313,-0.004242594,train
0.0007366985082626343,-0.013158612,train
0.000959787517786026,0.010861068,train
0.0012386180460453033,-0.02847076,train
0.0013338811695575714,0.005630276,train
0.0013883188366889954,0.024493827,train
0.001201871782541275,-0.002183476,train
0.0008355230093002319,-0.01814545,train
0.0007404126226902008,0.0065166405,train
0.00047988444566726685,-0.025620997,train
-1.4580786228179932e-05,-0.025509985,train
-0.0006572194397449493,-0.033326887,train
-0.0013374537229537964,-0.014864577,train
-0.0019040592014789581,0.0188805,train
-0.002395443618297577,0.03093844,train
-0.002909686416387558,0.062781475,train
-0.0031624920666217804,0.02380979,train
-0.003028605133295059,0.00089990004,train
-0.002235349267721176,-0.028010854,train
-0.0014175251126289368,-0.046106517,train
-0.0009652450680732727,-0.046770312,train
-0.00040732696652412415,-0.040953837,train
-0.00035061314702033997,-0.042204905,train
-0.0003220774233341217,-0.021821965,train
-0.0006805472075939178,-0.05450082,train
-0.0013496354222297668,-0.042714152,train
-0.001677248626947403,-0.064473264,train
-0.002419576048851013,-0.13857855,train
-0.0033301524817943573,-0.1486672,train
-0.004675637930631638,-0.1311476,train
-0.00567009299993515,-0.10187173,train
-0.006142601370811462,-0.056721415,train
-0.006383899599313736,-0.10142388,train
-0.006315428763628006,-0.11764361,train
-0.005509506911039352,-0.11210074,train
-0.004472341388463974,-0.10756132,train
-0.0031216777861118317,-0.09531627,train
-0.0019011497497558594,-0.08219144,train
-0.001112762838602066,-0.06561414,train
-0.0002489350736141205,0.03616516,train
0.0004798583686351776,0.072981045,train
0.001277882605791092,0.04776771,train
0.0015973709523677826,0.012334206,train
0.0015674866735935211,-0.01102574,train
0.0011165402829647064,0.04651496,train
0.0006328858435153961,0.02976541,train
-0.00026987120509147644,0.028608691,train
-0.0014801137149333954,0.023513518,train
-0.002831418067216873,0.06317555,train
-0.0036566369235515594,0.02481998,train
-0.00403011217713356,0.025144104,train
-0.003967303782701492,0.016834859,train
-0.0037673115730285645,0.009923448,train
-0.00315031036734581,0.017936753,train
-0.0030425414443016052,-0.019973895,train
-0.0029029734432697296,0.00452928,train
-0.002161514014005661,-0.040732123,train
-0.0014978833496570587,-0.015410839,train
-0.000956069678068161,0.012649745,train
-0.00024411454796791077,-0.0007430116,train
0.000270206481218338,-0.08621771,train
0.0006877481937408447,-0.048179302,train
0.000876404345035553,-0.04763589,train
0.0007169321179389954,-0.082402796,train
0.00013183057308197021,-0.06469321,train
-0.0008818395435810089,-0.058446027,train
-0.0010162852704524994,0.0050756447,train
-0.0011546872556209564,0.0070765363,train
-0.0013224966824054718,0.032748852,train
-0.001432809978723526,0.04349056,train
-0.001214832067489624,0.03066309,train
-0.0006500594317913055,0.04450491,train
0.0002364329993724823,0.07742876,train
0.0007992424070835114,0.14343913,train
0.0014206506311893463,0.17007485,train
0.0016862079501152039,0.17979656,train
0.002117585390806198,0.13512704,train
0.0025538690388202667,0.11793515,train
0.0028466880321502686,0.07950585,train
0.003069784492254257,0.06512236,train
0.0030342712998390198,0.06200619,train
0.003171037882566452,0.05106951,train
0.003038562834262848,0.01213572,train
0.002131875604391098,-0.03241759,train
0.001054428517818451,-0.0059725633,train
0.0004553385078907013,-0.103362,train
-0.00027327612042427063,-0.09298578,train
-0.0006672106683254242,-0.060032595,train
-0.0009227767586708069,-0.037669383,train
-0.0010026805102825165,-0.028790489,train
-0.0015056468546390533,-0.018292727,train
-0.0016480088233947754,-0.030977704,train
-0.0014746375381946564,-0.010391437,train
-0.0016547292470932007,-0.018916143,train
-0.0020425543189048767,0.030283976,train
-0.0019331760704517365,0.08830299,train
-0.0014738105237483978,0.07006915,train
-0.0012506358325481415,0.06513201,train
-0.000762641429901123,0.03775968,train
-0.0006095655262470245,0.010776594,train
-0.0007611215114593506,0.018007524,train
-0.0014283247292041779,0.03254409,train
-0.0016581080853939056,0.06370294,train
-0.002049807459115982,0.064110465,train
-0.0026159770786762238,0.06362159,train
-0.003126300871372223,0.08499698,train
-0.003083370625972748,0.03972191,train
-0.003466647118330002,0.018497478,train
-0.0038923434913158417,0.040491443,train
-0.00437372550368309,0.07092653,train
-0.004934307187795639,0.09567864,train
-0.004814062267541885,0.09416212,train
-0.004395071417093277,0.0677836,train
-0.003539111465215683,0.06429294,train
-0.0027607306838035583,0.05117958,train
-0.0024205930531024933,0.047358226,train
-0.0022117532789707184,0.04078899,train
-0.0018562190234661102,0.008075627,train
-0.0016972944140434265,0.015570161,train
-0.0013067908585071564,0.028334351,train
-0.0007204636931419373,0.009663999,train
-2.0816922187805176e-05,0.009501005,train
0.0002689175307750702,-0.012286445,train
0.00026952847838401794,-0.022254331,train
-9.063631296157837e-06,-0.010514902,train
-0.0005674473941326141,-0.0075121094,train
-0.0008686482906341553,0.0012231799,train
-0.0008161067962646484,0.010078097,train
-0.0003989972174167633,0.0070081446,train
-0.00015753880143165588,0.03635637,train
0.0002644546329975128,0.021114016,train
0.0008054859936237335,0.020739596,train
0.0012813173234462738,0.025072392,train
0.0015477277338504791,0.06775371,train
0.0022284574806690216,0.06814289,train
0.0030493251979351044,0.07702279,train
0.004365745931863785,0.061945368,train
0.005531031638383865,0.060288418,train
0.006004620343446732,0.03661106,train
0.00616094097495079,0.030154368,train
0.005729120224714279,0.009652514,train
0.005364116281270981,-0.0048175612,train
0.004534374922513962,0.01371312,train
0.0035551078617572784,0.0281611,train
0.0026063062250614166,0.03600859,train
0.0023713260889053345,-0.014963503,train
0.001952633261680603,0.068731345,train
0.0014885999262332916,0.07399357,train
0.0006341971457004547,0.1261909,train
-0.00033294036984443665,0.17563328,train
-0.0008405148983001709,0.18789089,train
-0.0008401311933994293,0.19131285,train
-0.000820748507976532,0.22456633,train
-0.0006542988121509552,0.22613923,train
3.100559115409851e-05,0.24176389,train
0.000643603503704071,0.2135924,train
0.0014003701508045197,0.18762136,train
0.0013180635869503021,0.17969193,train
0.0013685934245586395,0.084656015,train
0.0013950802385807037,0.081514195,train
0.001422349363565445,0.033279233,train
0.0015712790191173553,-0.045611724,train
0.0018001385033130646,-0.030049935,train
0.0013697855174541473,-0.027672146,train
0.00138038769364357,-0.034403417,train
0.0013156048953533173,-0.040394098,train
0.000855516642332077,-0.021637144,train
0.0006511621177196503,-0.012296359,train
0.000364597886800766,0.028759044,train
0.0004263631999492645,0.03162134,train
0.00016391277313232422,0.02101611,train
0.00010846182703971863,0.024473205,train
-0.00023121759295463562,0.038069256,train
-0.0006433688104152679,0.07420516,train
-0.0011974163353443146,0.03541132,train
-0.0015612654387950897,0.058092713,train
-0.0022757574915885925,0.05105278,train
-0.0030976571142673492,0.067909144,train
-0.003443364053964615,0.031735294,train
-0.003759000450372696,0.007301711,train
-0.004270751029253006,-0.019183502,train
-0.0049588680267333984,-0.011473738,train
-0.005326021462678909,-0.0058192466,train
-0.005907382816076279,-0.0041291146,train
-0.006263095885515213,0.03121452,train
-0.006451580673456192,0.02327853,train
-0.006611835211515427,0.044606872,train
-0.006587788462638855,0.02936532,train
-0.006327897310256958,0.032229196,train
-0.0056327469646930695,0.036841124,train
-0.005243498831987381,0.026971485,train
-0.0049616023898124695,0.040562008,train
-0.004303336143493652,0.041821245,train
-0.0034970231354236603,-0.010500369,train
-0.002930108457803726,-0.0037350084,train
-0.0023736096918582916,-0.017252067,train
-0.0019475258886814117,-0.040410124,train
-0.001840304583311081,-0.022597836,train
-0.002178024500608444,-0.01716497,train
-0.002790924161672592,-0.024908038,train
-0.0034922324120998383,-0.022196148,train
-0.004534151405096054,-0.029752199,train
-0.005351278930902481,-0.024706103,train
-0.00617619976401329,-0.005844149,train
-0.00714525580406189,-0.0080534015,train
-0.008199121803045273,0.02988999,train
-0.009339291602373123,0.031830236,train
-0.010132085531949997,0.054367647,train
-0.01097845658659935,0.047413193,train
-0.011737179011106491,0.034015592,train
-0.01205834373831749,0.029170426,train
-0.012155260890722275,0.024637457,train
-0.012667488306760788,0.018883333,train
-0.012861136347055435,0.019825472,train
-0.01315329596400261,0.03602656,train
-0.013145405799150467,0.009918287,train
-0.013389583677053452,0.00021245496,train
-0.013913612812757492,0.008433476,train
-0.014206748455762863,0.009126853,train
-0.014466594904661179,0.038007792,train
-0.014425341039896011,0.043048915,train
-0.014249663800001144,0.03567817,train
-0.013923939317464828,0.038261548,train
-0.013230886310338974,0.048506092,train
-0.01209111139178276,0.051970296,train
-0.010995376855134964,0.065264806,train
-0.00976422056555748,0.048714157,train
-0.008800346404314041,0.056585833,train
