pred,target,subset
0.00013033846335019916,0.00045457782,train
0.00013146561104804277,-0.027315663,train
0.00012626191892195493,-0.021247765,train
0.00011623893806245178,0.00746065,train
0.00012569919636007398,-0.021553217,train
0.00012161942868260667,-0.0011617632,train
0.00012446056643966585,-0.10865818,train
0.00010213919449597597,0.030472819,train
9.489733201917261e-05,-0.05022543,train
0.00011047708539990708,0.0912491,train
0.00012889978825114667,-0.022166414,train
0.00012557092122733593,-0.008772252,train
0.000109861146484036,0.007527615,train
0.00012856417743023485,0.0009842935,train
0.00013900223711971194,-0.0051138373,train
0.00013900223711971194,0.0050840736,train
0.00013900223711971194,-0.01898346,train
0.00013900223711971194,0.015020894,train
0.00013900223711971194,-0.011726604,train
0.00013900223711971194,-0.00059708836,train
0.00013900223711971194,-0.0013968045,train
0.00013900223711971194,-0.0013599808,train
0.00013900223711971194,0.0023672595,train
0.00013900223711971194,0.00070006115,train
0.00013900223711971194,-0.007180976,train
0.00013900223711971194,0.0081645325,train
0.00013900223711971194,-0.09664502,train
0.00013900223711971194,0.11399371,train
0.00013900223711971194,-0.01864106,train
0.00013900223711971194,-0.0045176595,train
0.00013900223711971194,0.027875269,train
0.00013900223711971194,-0.013889079,train
0.00013900223711971194,-0.0019683375,train
0.00013900223711971194,0.0011597206,train
0.00012720473750960082,-0.007082055,train
0.00011561693827388808,0.042391624,train
0.00010256009409204125,-0.014738524,train
9.150726691586897e-05,-0.0072441488,train
8.626278577139601e-05,-0.011719066,train
7.247969915624708e-05,0.0045771003,train
7.843940693419427e-05,0.02331263,train
7.832920528016984e-05,0.0058565666,train
7.56168010411784e-05,-0.0024351913,train
7.881916826590896e-05,0.01380129,train
7.216612721094862e-05,0.040567078,train
7.360795279964805e-05,-0.019084377,train
6.783650314901024e-05,0.06599238,train
6.10815332038328e-05,-0.0118863955,train
6.692538590868935e-05,0.0472234,train
0.00011385695688659325,0.022919687,train
0.00013900223711971194,-0.0089903185,train
0.00013900223711971194,0.0060525658,train
0.00013900223711971194,0.0058556446,train
0.00013900223711971194,0.023174865,train
0.00013900223711971194,-0.0125215985,train
0.00013900223711971194,0.007218498,train
0.00013900223711971194,0.0016594224,train
0.00013900223711971194,0.0013221853,train
0.00013900223711971194,-0.027063383,train
0.00013900223711971194,-0.0005768546,train
0.00013900223711971194,0.010372026,train
0.00013900223711971194,-0.032758866,train
0.00013900223711971194,-0.002708048,train
0.00013900223711971194,0.018821482,train
0.00013900223711971194,0.00302169,train
0.00013900223711971194,0.012524186,train
0.00013900223711971194,0.00330566,train
0.00013806784409098327,0.023516096,train
0.0001377379521727562,0.020235902,train
0.00013900223711971194,0.017783968,train
0.00013900223711971194,-0.0043467926,train
0.00013900223711971194,0.0054558613,train
0.00013900223711971194,-0.018168826,train
0.00013900223711971194,0.07438241,train
0.00013900223711971194,-0.006843106,train
0.00013900223711971194,0.0056635896,train
0.00013900223711971194,0.04732887,train
0.00013900223711971194,0.0071874494,train
0.00013900223711971194,0.0050758477,train
0.00013900223711971194,0.007810035,train
0.00013900223711971194,-0.026771558,train
0.00013900223711971194,0.005266611,train
0.00013900223711971194,0.0009697552,train
0.00013798559666611254,-9.259304e-05,train
0.0001320885930908844,0.0031582026,train
0.00013426796067506075,0.00016421478,train
0.0001335963315796107,0.0075992728,train
0.00011722075578290969,-0.010007415,train
0.00011362371878931299,-0.04943063,train
0.0001117823994718492,-0.003789963,train
0.00013900223711971194,0.042604133,train
0.00013900223711971194,0.0049845916,train
0.00013900223711971194,-0.055242706,train
0.00013900223711971194,-0.002211955,train
0.0001266229955945164,-0.0016337488,train
9.498570580035448e-05,-0.044447273,train
8.165666804416105e-05,-0.0020781874,train
8.252769475802779e-05,0.01377807,train
0.00011246074427617714,-0.049185652,train
0.00012821205018553883,-0.027139854,train
0.0001339554728474468,0.010068011,train
0.00013746856711804867,0.0059214714,train
0.00013698886323254555,-0.00727332,train
0.00013769304496236145,0.03427063,train
0.0001231161440955475,-0.014869805,train
0.00013719656271860003,-0.01174855,train
0.00013760157162323594,0.046190877,train
0.00013864583161193877,0.00047530187,train
0.0001385068753734231,0.00018213078,train
0.0001383410271955654,-0.13894597,train
0.00013900223711971194,-0.06407147,train
0.00013900223711971194,-0.2511965,train
0.00013900223711971194,0.20376875,train
0.00013900223711971194,-0.06436746,train
0.00013900223711971194,-0.02710572,train
0.00013900223711971194,0.01014964,train
0.00013900223711971194,-0.010300576,train
0.00013900223711971194,0.035449848,train
0.00013900223711971194,0.08201426,train
0.00012334363418631256,-0.02157991,train
7.763555186102167e-05,-0.0024144899,train
6.748952000634745e-05,0.008145675,train
7.66567827668041e-05,0.01744515,train
8.563372102798894e-05,-0.060589563,train
8.695841825101525e-05,0.04982819,train
6.390346243279055e-05,0.10000555,train
4.430857370607555e-05,-0.093956046,train
2.819785731844604e-05,0.05955642,train
3.0201197660062462e-05,0.016645312,train
3.813796502072364e-05,-0.038430907,train
4.106437700102106e-05,0.0121811405,train
2.8748087061103433e-05,0.083852775,train
3.429392381804064e-05,0.02340567,train
5.2895862609148026e-05,0.14734313,train
6.104229396441951e-05,-0.019294871,train
5.918936221860349e-05,0.011878307,train
6.345103611238301e-05,0.028338337,train
6.407380715245381e-05,-0.03377634,train
6.680934166070074e-05,0.034195133,train
6.69546498102136e-05,0.0835661,train
7.557471690233797e-05,-0.013520715,train
7.841738988645375e-05,0.0040877997,train
6.596988532692194e-05,0.0045689726,train
7.566285785287619e-05,-0.049055427,train
8.72696764417924e-05,-0.06246035,train
0.00011280967737548053,0.08979042,train
0.00013900223711971194,0.0035522967,train
0.00013900223711971194,-0.00562315,train
0.00013900223711971194,0.01024642,train
0.00013900223711971194,0.00021263314,train
0.00013900223711971194,0.056760978,train
0.00013795497943647206,-0.030379547,train
0.00013696432870347053,-0.010172274,train
0.00013532442972064018,-0.009605665,train
0.0001351747487206012,0.009463212,train
0.00013485072122421116,0.0069567733,train
0.00011919545795535669,0.00010153836,train
6.950083479750901e-05,0.0005086658,train
2.599055733298883e-05,0.0012556427,train
2.1683597879018635e-05,0.008998578,train
3.703194670379162e-05,-0.036130887,train
4.5939064875710756e-05,-0.020032631,train
6.723749538650736e-05,0.010810242,train
8.798540511634201e-05,0.005432328,train
7.531754818046466e-05,0.018064884,train
7.491360156564042e-05,-0.02807201,train
6.96217903168872e-05,-0.023204518,train
6.188691622810438e-05,0.0040471395,train
4.635930963559076e-05,0.011494554,train
5.6813310948200524e-05,-0.020178135,train
6.187870894791558e-05,0.015944166,train
6.931688403710723e-05,0.0018680429,train
7.076684414641932e-05,0.016976455,train
7.890856068115681e-05,-0.020999037,train
7.424080104101449e-05,-0.00043701366,train
6.343362474581227e-05,0.006495148,train
7.373716653091833e-05,-0.0054486543,train
0.0001145079659181647,-2.4926927e-05,train
0.00013714608212467283,-0.001674481,train
0.00013900223711971194,0.00097597623,train
0.00013900223711971194,-0.003117042,train
0.00013900223711971194,-0.0012250396,train
0.00013900223711971194,0.005274349,train
0.00013900223711971194,0.0023643633,train
0.00013900223711971194,-0.019396747,train
0.00013900223711971194,0.0035155644,train
0.00013900223711971194,0.0013127569,train
0.00013005036453250796,0.0053659217,train
0.00013812267570756376,-0.00083371165,train
0.00010204566933680326,0.0030875255,train
5.4622192692477256e-05,0.02317608,train
1.555666676722467e-05,-0.0056696953,train
1.2035685358569026e-05,0.174556,train
1.2655480531975627e-05,0.011379384,train
3.6613586416933686e-05,0.01415946,train
4.803643241757527e-05,0.03521933,train
6.17060431977734e-05,-0.021869563,train
8.539178816135973e-05,0.024359625,train
0.00011248269584029913,0.0017599527,train
0.00013031979324296117,0.013842866,train
0.0001328399230260402,-0.025884314,train
0.00013900223711971194,-0.0047342614,train
0.00013900223711971194,0.012774337,train
0.00013900223711971194,0.008577705,train
0.00013900223711971194,0.016456034,train
0.00013900223711971194,-0.0040587136,train
0.00013900223711971194,-0.0021457116,train
0.00013900223711971194,-0.036273994,train
0.00013900223711971194,0.003981461,train
0.00013838721497450024,0.00646164,train
0.00013768683129455894,0.022470977,train
0.000135968963149935,0.0013672212,train
0.00011894412455148995,0.0006645007,train
9.620582568459213e-05,0.0009817266,train
9.150932601187378e-05,0.00016965017,train
9.57078518695198e-05,0.02763985,train
9.054316615220159e-05,0.020664426,train
8.800603245617822e-05,-0.020530868,train
9.842762665357441e-05,-0.019401327,train
0.00012206193059682846,0.0043249466,train
0.00013900223711971194,0.00714384,train
0.00013900223711971194,-0.017398758,train
0.00013900223711971194,0.00078466674,train
0.00012702310050372034,-0.011796143,train
0.00012250653526280075,7.158593e-05,train
0.00011824934335891157,-0.0018977434,train
0.0001037755428114906,-0.0008956075,train
8.422134851571172e-05,0.0052810446,train
8.07333126431331e-05,0.008773354,train
7.734812970738858e-05,-0.005301991,train
6.721906538587064e-05,-0.006577253,train
3.8281061279121786e-05,-0.004407897,train
1.0075338650494814e-05,-0.007939193,train
-4.975663614459336e-06,0.008430105,train
-1.0378134902566671e-05,0.005095917,train
-2.1653715521097183e-05,-0.029259438,train
-9.293187758885324e-06,-0.011653243,train
3.270819433964789e-06,0.01827727,train
3.4343538573011756e-06,-0.017028468,train
-1.9480576156638563e-05,0.015958339,train
-3.4700147807598114e-05,0.0038276042,train
-2.0726321963593364e-05,0.0034946788,train
-1.3888347893953323e-06,-0.0054907147,train
4.064380482304841e-05,0.007782603,train
0.00011196238483535126,0.013838239,train
0.00013900223711971194,-0.0040840595,train
0.00013900223711971194,-0.0054129283,train
0.00013900223711971194,0.03152279,train
0.00013900223711971194,-0.0073038526,train
0.00013900223711971194,-0.014391411,train
0.00013900223711971194,0.0020349848,train
0.00013900223711971194,-0.04230388,train
0.00013900223711971194,0.014624305,train
0.00013900223711971194,-0.0011725004,train
0.00013900223711971194,-0.0636543,train
0.00013900223711971194,0.010371428,train
0.00013900223711971194,-0.036088277,train
0.00013900223711971194,0.0024061657,train
0.00013900223711971194,-0.0183566,train
0.00013900223711971194,-0.013693943,train
0.00013900223711971194,0.00832489,train
0.00013900223711971194,-0.008696592,train
0.00013900223711971194,0.008584457,train
0.00011432424071244895,-0.015234171,train
0.00010802436736412346,0.022802863,train
0.00012451130896806717,0.0031581495,train
0.00013900223711971194,0.0057222433,train
0.00013900223711971194,-0.010637197,train
0.00013900223711971194,0.014082758,train
0.00011641652963589877,-0.009198972,train
0.00010900969209615141,0.017037584,train
0.00012146999506512657,-0.010840145,train
0.00013405075878836215,-0.0044780136,train
0.0001288503990508616,-0.0011847996,train
0.00011079205432906747,0.0033114485,train
0.0001375193678541109,0.0004927016,train
0.00013900223711971194,-0.0018825893,train
0.00013900223711971194,0.0042724665,train
0.00013900223711971194,0.0038539092,train
0.00013900223711971194,0.025622351,train
0.00013900223711971194,0.0028207884,train
0.00013900223711971194,0.02649684,train
0.00013900223711971194,-0.0040880125,train
0.00013900223711971194,0.009002142,train
0.00013900223711971194,-0.005839823,train
0.00013900223711971194,-0.0026781124,train
0.00013900223711971194,0.0059375255,train
0.0001322535244980827,-0.003604491,train
0.00012228579726070166,-0.00891453,train
0.0001070765865733847,-0.030735629,train
8.450788300251588e-05,-0.006381623,train
4.746248305309564e-05,-0.015424219,train
2.1344814740587026e-05,0.02999575,train
-1.0482326615601778e-05,0.0060066325,train
-1.0006755474023521e-05,0.004785623,train
-8.405797416344285e-06,0.0045545725,train
-2.721601049415767e-06,0.012529877,train
2.857812069123611e-05,-0.00029288974,train
5.6354379921685904e-05,-0.009291642,train
4.377610457595438e-05,-0.018748302,train
3.267176361987367e-05,-0.0057865614,train
3.510528040351346e-05,0.002471583,train
5.273333954392001e-05,0.017366486,train
7.0039059210103e-05,-0.006590986,train
7.861853373469785e-05,0.038271073,train
7.86058881203644e-05,0.0008906835,train
6.755744834663346e-05,0.024879038,train
5.120373680256307e-05,0.017766455,train
6.832637882325798e-05,-0.012642095,train
7.321607699850574e-05,0.0057767252,train
9.034313552547246e-05,-0.010975645,train
0.00011024998093489558,-0.008725023,train
0.00011196394916623831,0.005897503,train
0.00010107348498422652,0.011140973,train
0.0001050221108016558,0.0007191114,train
0.0001295882830163464,0.029955706,train
0.00013900223711971194,0.01120635,train
0.00013900223711971194,0.10995391,train
0.00013900223711971194,-0.03574242,train
0.00013900223711971194,0.014736212,train
0.00013853998098056763,0.010011084,train
0.00011458730295998976,9.171275e-06,train
7.99425906734541e-05,0.024727061,train
5.794883327325806e-05,-0.016740764,train
6.998829485382885e-05,0.0023840351,train
9.674469765741378e-05,0.024709117,train
0.00011044192069675773,0.007662377,train
0.00010905777890002355,-0.0043575605,train
0.00011378007184248418,-0.011964708,train
0.00010237167589366436,0.00034194428,train
0.00011082272249041125,0.010233224,train
0.00013900223711971194,-0.002278618,train
0.00013900223711971194,0.027447978,train
0.00013900223711971194,0.013943802,train
0.00013900223711971194,0.003989441,train
0.00013900223711971194,0.09969222,train
0.00013879012840334326,0.008521115,train
0.00011215106496820226,-0.01767468,train
0.0001032932341331616,0.0038859139,train
0.00010812930122483522,-0.010823973,train
0.00012894967221654952,0.0043996884,train
0.00013900223711971194,-0.012710879,train
0.00013899465557187796,0.015070543,train
0.00013678592222277075,-0.010070416,train
0.0001354636624455452,0.006096246,train
0.00013523046800401062,-0.0002116817,train
0.00013672899513039738,-0.0037374618,train
0.00013745408796239644,0.00058655743,train
0.00013842062617186457,0.0006175829,train
0.0001386347139487043,-0.00453333,train
0.00013900223711971194,-0.0038204575,train
0.00013900223711971194,0.007346839,train
0.0001382943883072585,0.0060830535,train
0.00012807725579477847,-0.00474136,train
7.514813478337601e-05,0.010637263,train
