pred,target,subset
3.435794496908784e-06,0.0035413583,train
-1.586158759891987e-08,-0.013228077,train
9.404204320162535e-06,-0.0008476658,train
1.6359088476747274e-05,0.007947769,train
3.0774419428780675e-05,-0.039939057,train
3.3204880310222507e-05,0.015430103,train
3.835404640994966e-05,0.022528175,train
4.164080019108951e-05,-0.0008455899,train
5.030221655033529e-05,0.0010434911,train
6.260329973883927e-05,0.0024750961,train
6.398902041837573e-05,0.03154394,train
6.192573346197605e-05,-0.021861997,train
5.623148172162473e-05,0.005066932,train
5.254874122329056e-05,0.001297354,train
4.6540022594854236e-05,-0.04302524,train
3.843507147394121e-05,-0.0010675669,train
1.9680330296978354e-05,0.0309875,train
7.326510967686772e-06,0.0014963433,train
4.332367097958922e-06,0.0045748674,train
1.1541415005922318e-06,-0.002595205,train
7.372582331299782e-07,-0.03159537,train
-4.021567292511463e-07,-0.06788405,train
7.483991794288158e-06,0.005688313,train
1.3634387869387865e-05,-0.0040750974,train
1.8625636585056782e-05,0.032696538,train
1.9944534869864583e-05,0.12027892,train
2.1070503862574697e-05,0.12282885,train
1.2664881069213152e-05,-0.020739362,train
1.582255936227739e-05,-0.0066921473,train
6.306276191025972e-06,-0.0020851064,train
2.1032465156167746e-06,0.0053100083,train
-7.67270103096962e-06,0.001918303,train
-1.1547614121809602e-05,-0.010274864,train
-1.6543868696317077e-05,-0.0025076943,train
-2.9809627449139953e-05,0.012536759,train
-5.2545423386618495e-05,-0.033246122,train
-6.523876800201833e-05,0.0216073,train
-6.275062332861125e-05,-0.022634005,train
-7.62712734285742e-05,0.009996852,train
-7.690236088819802e-05,0.00027041673,train
-6.422767182812095e-05,0.019317083,train
-3.836842370219529e-05,0.0070523047,train
-1.7159589333459735e-05,-0.013546802,train
-1.791166141629219e-06,-0.0037055502,train
2.1701998775824904e-05,-0.047233153,train
9.309122106060386e-06,-0.011463781,train
-1.2247328413650393e-05,-0.0025663849,train
-2.541524008847773e-05,-0.0032660682,train
-2.2711989004164934e-05,0.006131733,train
-1.705609611235559e-05,-0.0035343883,train
-1.5573663404211402e-05,-0.008450026,train
-2.393827890045941e-05,-0.0028140876,train
-3.374635707587004e-05,-0.004056812,train
-4.392434493638575e-05,0.0075843916,train
-5.602886085398495e-05,-0.023383738,train
-3.957789158448577e-05,-0.0032379918,train
-1.8238992197439075e-05,0.00045457782,train
2.5583140086382627e-06,-0.027315663,train
9.450450306758285e-06,-0.021247765,train
1.221420825459063e-05,0.00746065,train
2.601661253720522e-05,-0.021553217,train
4.865005030296743e-05,-0.0011617632,train
6.718983058817685e-05,-0.10865818,train
9.187814430333674e-05,0.030472819,train
0.00010267671314068139,-0.05022543,train
0.00010608139564283192,0.0912491,train
0.00010616137296892703,-0.022166414,train
0.00011119089322164655,-0.008772252,train
0.00011119719420094043,0.007527615,train
0.00010068422125186771,0.0009842935,train
9.874181705527008e-05,-0.0051138373,train
9.809584298636764e-05,0.0050840736,train
9.202343062497675e-05,-0.01898346,train
9.099987801164389e-05,0.015020894,train
9.332507033832371e-05,-0.011726604,train
8.49511125124991e-05,-0.00059708836,train
7.075606845319271e-05,-0.0013968045,train
6.847648182883859e-05,-0.0013599808,train
6.283406401053071e-05,0.0023672595,train
4.124492988921702e-05,0.00070006115,train
2.9941409593448043e-05,-0.007180976,train
3.074266714975238e-05,0.0081645325,train
2.7264351956546307e-05,-0.09664502,train
3.722455585375428e-05,0.11399371,train
3.883099998347461e-05,-0.01864106,train
3.6521145375445485e-05,-0.0045176595,train
3.5142991691827774e-05,0.027875269,train
3.4260941902175546e-05,-0.013889079,train
4.4426851673051715e-05,-0.0019683375,train
5.710721598006785e-05,0.0011597206,train
7.072891457937658e-05,-0.007082055,train
9.00466984603554e-05,0.042391624,train
0.000107673040474765,-0.014738524,train
0.00012360213440842927,-0.0072441488,train
0.0001331904059043154,-0.011719066,train
0.0001316022826358676,0.0045771003,train
0.0001224201696459204,0.02331263,train
0.00011093795183114707,0.0058565666,train
9.796318772714585e-05,-0.0024351913,train
8.60936997924e-05,0.01380129,train
7.013915455900133e-05,0.040567078,train
4.977561184205115e-05,-0.019084377,train
4.134667688049376e-05,0.06599238,train
2.9601127607747912e-05,-0.0118863955,train
2.709421096369624e-05,0.0472234,train
1.3942160876467824e-05,0.022919687,train
-3.3783726394176483e-07,-0.0089903185,train
-1.2492673704400659e-05,0.0060525658,train
-1.2985867215320468e-05,0.0058556446,train
-5.399720976129174e-06,0.023174865,train
-1.264529419131577e-05,-0.0125215985,train
-2.1145300706848502e-05,0.007218498,train
-1.4206016203388572e-05,0.0016594224,train
1.8310092855244875e-06,0.0013221853,train
-2.7926871553063393e-06,-0.027063383,train
-1.3503158697858453e-05,-0.0005768546,train
-2.683387720026076e-05,0.010372026,train
-3.5777396988123655e-05,-0.032758866,train
-3.242644015699625e-05,-0.002708048,train
-3.239166107960045e-05,0.018821482,train
-4.404448554851115e-05,0.00302169,train
-5.435277125798166e-05,0.012524186,train
-2.5965302484109998e-05,0.00330566,train
4.6555971493944526e-05,0.023516096,train
3.186162211932242e-05,0.020235902,train
2.7617934392765164e-05,0.017783968,train
3.2945972634479403e-05,-0.0043467926,train
3.171680145896971e-05,0.0054558613,train
4.1200226405635476e-05,-0.018168826,train
3.357158857397735e-05,0.07438241,train
3.0542025342583656e-05,-0.006843106,train
3.2235722756013274e-05,0.0056635896,train
4.3198029743507504e-05,0.04732887,train
5.5056880228221416e-05,0.0071874494,train
4.486713442020118e-05,0.0050758477,train
1.8796970834955573e-05,0.007810035,train
-6.099551683291793e-06,-0.026771558,train
8.439994417130947e-06,0.005266611,train
3.3068383345380425e-05,0.0009697552,train
7.805318455211818e-05,-9.259304e-05,train
8.53340607136488e-05,0.0031582026,train
8.979727863334119e-05,0.00016421478,train
8.80736333783716e-05,0.0075992728,train
9.15920827537775e-05,-0.010007415,train
7.152059697546065e-05,-0.04943063,train
5.683561903424561e-05,-0.003789963,train
5.5283569963648915e-05,0.042604133,train
6.43015664536506e-05,0.0049845916,train
7.080295472405851e-05,-0.055242706,train
4.037600592710078e-05,-0.002211955,train
4.354404518380761e-05,-0.0016337488,train
4.539240035228431e-05,-0.044447273,train
5.5658863857388496e-05,-0.0020781874,train
6.308715092018247e-05,0.01377807,train
6.801902782171965e-05,-0.049185652,train
6.566059892065823e-05,-0.027139854,train
7.220200495794415e-05,0.010068011,train
6.704381667077541e-05,0.0059214714,train
6.168530671857297e-05,-0.00727332,train
3.921167808584869e-05,0.03427063,train
1.952436286956072e-05,-0.014869805,train
-3.969587851315737e-06,-0.01174855,train
-2.6597845135256648e-05,0.046190877,train
-2.7017929824069142e-05,0.00047530187,train
-8.152215741574764e-06,0.00018213078,train
5.272778798826039e-05,-0.13894597,train
9.762615081854165e-05,-0.06407147,train
0.00013592513278126717,-0.2511965,train
0.00014967229799367487,0.20376875,train
0.00013503992522601038,-0.06436746,train
0.00012623736984096467,-0.02710572,train
0.0001254497328773141,0.01014964,train
0.00013333522656466812,-0.010300576,train
0.00013720088463742286,0.035449848,train
0.00011893539340235293,0.08201426,train
8.595731924287975e-05,-0.02157991,train
7.219900726340711e-05,-0.0024144899,train
5.248942761681974e-05,0.008145675,train
3.759472747333348e-05,0.01744515,train
3.72149224858731e-05,-0.060589563,train
4.703408922068775e-05,0.04982819,train
4.512982559390366e-05,0.10000555,train
4.930057912133634e-05,-0.093956046,train
5.878639058209956e-05,0.05955642,train
7.206285954453051e-05,0.016645312,train
7.970075239427388e-05,-0.038430907,train
7.427556556649506e-05,0.0121811405,train
6.407444016076624e-05,0.083852775,train
5.1157985581085086e-05,0.02340567,train
5.85568486712873e-05,0.14734313,train
6.575958104804158e-05,-0.019294871,train
5.318870535120368e-05,0.011878307,train
2.3826578399166465e-05,0.028338337,train
1.6767822671681643e-05,-0.03377634,train
6.061949534341693e-06,0.034195133,train
2.094262163154781e-05,0.0835661,train
2.618742291815579e-05,-0.013520715,train
2.7818226953968406e-05,0.0040877997,train
3.141330671496689e-05,0.0045689726,train
4.06976614613086e-05,-0.049055427,train
4.949848516844213e-05,-0.06246035,train
3.6149664083495736e-05,0.08979042,train
2.039034734480083e-05,0.0035522967,train
1.6472331481054425e-05,-0.00562315,train
2.698489697650075e-05,0.01024642,train
3.25926230289042e-05,0.00021263314,train
2.2886815713718534e-05,0.056760978,train
-1.1476280633360147e-05,-0.030379547,train
-4.0671409806236625e-05,-0.010172274,train
-4.2229279642924666e-05,-0.009605665,train
-2.721016062423587e-05,0.009463212,train
-9.614246664568782e-06,0.0069567733,train
1.7337442841380835e-06,0.00010153836,train
1.712809898890555e-05,0.0005086658,train
3.4025346394628286e-05,0.0012556427,train
4.6959350584074855e-05,0.008998578,train
5.098149995319545e-05,-0.036130887,train
4.8066984163597226e-05,-0.020032631,train
5.309103289619088e-05,0.010810242,train
5.5435841204598546e-05,0.005432328,train
5.6811870308592916e-05,0.018064884,train
5.516910459846258e-05,-0.02807201,train
5.127413896843791e-05,-0.023204518,train
4.185733268968761e-05,0.0040471395,train
3.102028858847916e-05,0.011494554,train
1.9892118871212006e-05,-0.020178135,train
9.101087925955653e-06,0.015944166,train
1.2301228707656264e-05,0.0018680429,train
1.624677679501474e-05,0.016976455,train
2.2574502509087324e-05,-0.020999037,train
1.225591404363513e-05,-0.00043701366,train
5.672511179000139e-06,0.006495148,train
-3.394903615117073e-06,-0.0054486543,train
-1.2132222764194012e-05,-2.4926927e-05,train
2.380914520472288e-05,-0.001674481,train
6.0182646848261356e-05,0.00097597623,train
8.721262565813959e-05,-0.003117042,train
9.925248741637915e-05,-0.0012250396,train
0.00010556099005043507,0.005274349,train
0.00011028064182028174,0.0023643633,train
0.00010597532673273236,-0.019396747,train
9.850144851952791e-05,0.0035155644,train
9.69140965025872e-05,0.0013127569,train
7.077265763655305e-05,0.0053659217,train
3.4648895962163806e-05,-0.00083371165,train
3.521904000081122e-05,0.0030875255,train
4.8102199798449874e-05,0.02317608,train
5.1842391258105636e-05,-0.0056696953,train
4.5646418584510684e-05,0.174556,train
3.847057814709842e-05,0.011379384,train
3.3652817364782095e-05,0.01415946,train
3.2310752430930734e-05,0.03521933,train
3.692935570143163e-05,-0.021869563,train
3.602696233429015e-05,0.024359625,train
3.0980154406279325e-05,0.0017599527,train
3.6207056837156415e-05,0.013842866,train
2.8822367312386632e-05,-0.025884314,train
1.821960904635489e-05,-0.0047342614,train
-4.195026122033596e-06,0.012774337,train
-2.6937603252008557e-05,0.008577705,train
-2.5636778445914388e-05,0.016456034,train
-2.7607660740613937e-05,-0.0040587136,train
-3.721934626810253e-05,-0.0021457116,train
-5.627606878988445e-05,-0.036273994,train
-6.557739106938243e-05,0.003981461,train
-6.276671774685383e-05,0.00646164,train
-5.231576506048441e-05,0.022470977,train
-5.168386269360781e-05,0.0013672212,train
-3.7184421671554446e-05,0.0006645007,train
-2.313053118996322e-05,0.0009817266,train
-8.033326594159007e-06,0.00016965017,train
1.3982993550598621e-05,0.02763985,train
4.4070620788261294e-05,0.020664426,train
5.556322867050767e-05,-0.020530868,train
6.249509169720113e-05,-0.019401327,train
6.994412979111075e-05,0.0043249466,train
8.387668640352786e-05,0.00714384,train
8.163400343619287e-05,-0.017398758,train
6.696957279928029e-05,0.00078466674,train
4.71389212179929e-05,-0.011796143,train
2.0264415070414543e-05,7.158593e-05,train
1.917855115607381e-06,-0.0018977434,train
-9.459181455895305e-06,-0.0008956075,train
-1.433247234672308e-05,0.0052810446,train
-2.1874933736398816e-05,0.008773354,train
-1.7909915186464787e-05,-0.005301991,train
-9.825133020058274e-06,-0.006577253,train
9.998795576393604e-06,-0.004407897,train
2.0620966097339988e-05,-0.007939193,train
2.3077067453414202e-05,0.008430105,train
3.089875099249184e-05,0.005095917,train
4.051320138387382e-05,-0.029259438,train
5.512332427315414e-05,-0.011653243,train
6.539319292642176e-05,0.01827727,train
6.796963862143457e-05,-0.017028468,train
6.256849155761302e-05,0.015958339,train
5.2346353186294436e-05,0.0038276042,train
5.0870265113189816e-05,0.0034946788,train
5.1636918215081096e-05,-0.0054907147,train
4.3001811718568206e-05,0.007782603,train
2.8967944672331214e-05,0.013838239,train
2.577228588052094e-05,-0.0040840595,train
2.6197085389867425e-05,-0.0054129283,train
2.2453750716522336e-05,0.03152279,train
2.11230362765491e-05,-0.0073038526,train
2.417500945739448e-05,-0.014391411,train
3.408067277632654e-05,0.0020349848,train
4.748351057060063e-05,-0.04230388,train
5.3549098083749413e-05,0.014624305,train
6.003360613249242e-05,-0.0011725004,train
6.239392678253353e-05,-0.0636543,train
7.91543279774487e-05,0.010371428,train
9.700056398287416e-05,-0.036088277,train
0.00010370544623583555,0.0024061657,train
9.691377636045218e-05,-0.0183566,train
9.434975800104439e-05,-0.013693943,train
9.092807886190712e-05,0.00832489,train
8.442046237178147e-05,-0.008696592,train
7.722736336290836e-05,0.008584457,train
6.876306724734604e-05,-0.015234171,train
7.661903509870172e-05,0.022802863,train
8.521747076883912e-05,0.0031581495,train
8.787392289377749e-05,0.0057222433,train
7.590922177769244e-05,-0.010637197,train
7.631329935975373e-05,0.014082758,train
8.400916703976691e-05,-0.009198972,train
0.0001045849930960685,0.017037584,train
0.00011799536878243089,-0.010840145,train
0.00012786353181581944,-0.0044780136,train
0.00012736362987197936,-0.0011847996,train
0.00011421076487749815,0.0033114485,train
0.00010913253936450928,0.0004927016,train
0.00010359128646086901,-0.0018825893,train
9.894490358419716e-05,0.0042724665,train
9.367332677356899e-05,0.0038539092,train
9.468753705732524e-05,0.025622351,train
9.267020504921675e-05,0.0028207884,train
8.944675209932029e-05,0.02649684,train
7.302768062800169e-05,-0.0040880125,train
5.377698107622564e-05,0.009002142,train
4.107956192456186e-05,-0.005839823,train
4.351322422735393e-05,-0.0026781124,train
4.9687077989801764e-05,0.0059375255,train
5.8229954447597265e-05,-0.003604491,train
6.043043686076999e-05,-0.00891453,train
4.9594411393627524e-05,-0.030735629,train
3.862875746563077e-05,-0.006381623,train
3.864694735966623e-05,-0.015424219,train
4.387088119983673e-05,0.02999575,train
4.6837638365104795e-05,0.0060066325,train
4.006072413176298e-05,0.004785623,train
3.1954870792105794e-05,0.0045545725,train
2.679909812286496e-05,0.012529877,train
4.101850208826363e-05,-0.00029288974,train
5.2317598601803184e-05,-0.009291642,train
4.101110971532762e-05,-0.018748302,train
2.1933374227955937e-05,-0.0057865614,train
1.6595906345173717e-05,0.002471583,train
2.078819670714438e-05,0.017366486,train
1.2814794899895787e-05,-0.006590986,train
2.781132934615016e-06,0.038271073,train
-9.155512088909745e-06,0.0008906835,train
-4.293309757485986e-06,0.024879038,train
1.3256125384941697e-05,0.017766455,train
1.555451308377087e-05,-0.012642095,train
-1.0603107511997223e-06,0.0057767252,train
-1.3563403626903892e-05,-0.010975645,train
-2.93337507173419e-07,-0.008725023,train
1.248170156031847e-05,0.005897503,train
2.4859531549736857e-05,0.011140973,train
3.371949424035847e-05,0.0007191114,train
4.223358700983226e-05,0.029955706,train
4.8995454562827945e-05,0.01120635,train
5.5328564485535026e-05,0.10995391,train
6.086667417548597e-05,-0.03574242,train
5.978645640425384e-05,0.014736212,train
7.032213034108281e-05,0.010011084,train
8.107698522508144e-05,9.171275e-06,train
9.009471978060901e-05,0.024727061,train
7.927542901597917e-05,-0.016740764,train
7.618425297550857e-05,0.0023840351,train
7.653798093087971e-05,0.024709117,train
8.025093120522797e-05,0.007662377,train
7.995977648533881e-05,-0.0043575605,train
7.409957470372319e-05,-0.011964708,train
7.365932106040418e-05,0.00034194428,train
6.724157719872892e-05,0.010233224,train
6.51469745207578e-05,-0.002278618,train
6.148795364424586e-05,0.027447978,train
6.441204459406435e-05,0.013943802,train
6.571455742232502e-05,0.003989441,train
7.0202600909397e-05,0.09969222,train
6.330379983410239e-05,0.008521115,train
5.31954865437001e-05,-0.01767468,train
4.420563345775008e-05,0.0038859139,train
4.111012094654143e-05,-0.010823973,train
3.472118987701833e-05,0.0043996884,train
2.2528343833982944e-05,-0.012710879,train
1.4548131730407476e-05,0.015070543,train
1.3089535059407353e-05,-0.010070416,train
1.7645797925069928e-05,0.006096246,train
1.5683617675676942e-05,-0.0002116817,train
7.568480214104056e-06,-0.0037374618,train
1.1262833140790462e-05,0.00058655743,train
1.702649751678109e-05,0.0006175829,train
2.8379436116665602e-05,-0.00453333,train
3.0457944376394153e-05,-0.0038204575,train
1.9174854969605803e-05,0.007346839,train
2.5577988708391786e-05,0.0060830535,train
3.305834252387285e-05,-0.00474136,train
